FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
240,245,Packers Bay,SMALL,WILLIAMS LAKE REHAB. DIS,4,6,Low,WI12473,Marquette,43.7661018,-89.3710022
241,246,Grand River Marsh,LARGE,Wisconsin Department of Natural Resources,11,16,Low,WI00877,Marquette,43.7284012,-89.2610016
242,247,"Evans, Orvel",SMALL,HUBER KENNETH,6,10,Low,WI10750,Adams,43.6864014,-89.6378021
243,248,Spikes, ,Hillcrest Farms LLC,8, ,Low, ,Adams,43.6730003,-89.6427994
244,249,"Cawley, Craig", ,CAWLEY CRAIG, , ,Low,WI12615,Columbia,43.6413994,-89.4725037
245,250,"Scheiber,Richard A.", ,Scheiber Richard, , ,Low,WI12518,Columbia,43.5637016,-89.5363998
246,251,Paine,SMALL,Paine Charles, ,13,Low, ,Calumet,44.1864014,-88.3145981
247,252,Waukau Creek,SMALL,Winnebago County,4,8.5,Low,WI12838,Winnebago,43.9942017,-88.7714996
248,253,"Seward, L.J.",SMALL,Seward L,13,22,Low,WI10923,Green Lake,43.9420013,-88.9595032
249,254,Twin Lakes,SMALL,Town of Green Lake,1,4,Low,WI10168,Green Lake,43.7983017,-88.9684982
250,255,"Bird, Bennet S.",SMALL,Bird Bennet,6,8,Low,WI12074,Fond Du Lac,43.6615982,-88.487999
251,256,Lake,LARGE,DOI BIA,7,10,Low,WI00346,Menominee,45.0946999,-88.8800964
252,257,Sportmans,SMALL,Wisconsin Department of Natural Resources,1.6,3,Low,WI10514,Shawano,44.9193001,-89.1125031
253,258,Thayer, ,Thayer,4, ,Low, ,Shawano,44.8676987,-89.1688004
254,259,"Nueske, William", ,Nueske William,4, ,Low,WI11923,Shawano,44.8362007,-89.1540985
255,260,Keller,LARGE,Waupaca County,21.4,22.3,Low,WI00091,Waupaca,44.6422005,-88.9785004
256,261,"Brunner,David",SMALL,Jakobs Mark,6,14,Low,WI11922,Shawano,44.7939987,-88.3991013
257,262,"Moreau, Donald",SMALL,,9,13,Low,WI12158,Outagamie,44.3504982,-88.6676025
258,263,"Bonnell, John",SMALL,,3,6,Low,WI12242,Waupaca,44.3289986,-88.9750977
259,264,Hancock Fish Lake, ,,2, ,Low, ,Waushara,44.2229996,-89.2900009
260,265,Pine River,LARGE,TOWN OF LEON,14,16,Low,WI00905,Waushara,44.1509018,-89.0774002
261,266,"Labros, Arthur",SMALL,LABROS ARTHUR,7,12,Low,WI10844,Dodge,43.5887985,-88.5422974
262,267,Frankfurth Marsh,LARGE,U.S. Department of the Interior,4,7,Low,WI01203,Dodge,43.5783005,-88.6400986
263,268,Pool Eight, ,U.S. Department of the Interior, ,5,Low,WI12571,Dodge,43.5452995,-88.5987015
264,269,"Heinrich,William",SMALL,,6,9,Low,WI11619,Dodge,43.5542984,-88.5390015
265,270,Theresa Marsh Runoff Pond A, ,Wisconsin Department of Natural Resources,2, ,Low,WI12350,Dodge,43.5259018,-88.4368973
266,271,Horicon Marsh-Burnett,LARGE,Wisconsin Department of Natural Resources,8,8,Low,WI01088,Dodge,43.5101013,-88.6760025
267,272,Horicon Marsh I-2, ,Wisconsin Department of Natural Resources, ,2,Low,WI12547,Dodge,43.4710007,-88.6259003
268,273,Allentown Marsh Pool 6, ,Wisconsin Department of Natural Resources,2, ,Low,WI12303,Washington,43.4006004,-88.3252029
269,274,Allentown Marsh Pool 4, ,Wisconsin Department of Natural Resources,2, ,Low,WI12300,Washington,43.4006004,-88.3252029
270,275,"Gibbs,Kenneth",SMALL,City Of Fox Lake,4,6,Low,WI11618,Dodge,43.5551987,-88.9117966
271,276,"Owen,Daniel Est.",SMALL,Owen Daniel,6,8,Low,WI12048,Columbia,43.4207993,-89.1164017
272,277,"Schaefer, Vernon",SMALL,SCHAEFER VERNON,5,8,Low,WI11470,Columbia,43.3312988,-89.0653992
273,278,"Herbert A. Polsin , Etus", ,,4,7,Low,WI12772,Dodge,43.3367004,-88.8205032
274,279,Juneau Rod & Gun Club, ,Juneau Rod & Gun Club, ,4,Low, ,Dodge,43.3465004,-88.7126007
275,280,Lower Watertown,LARGE,City of Watertown,11,13,High,WI00141,Jefferson,43.1920013,-88.7257996
276,281,"Franz, Marie",SMALL,,7,13,Low,WI11617,Dodge,43.2666016,-88.5045013
277,282,Beaver Lake Outlet,SMALL,,1,4,Low,WI10614,Waukesha,43.1254005,-88.3686981
278,283,Villa De Medici-Lake,SMALL,,2,5,Low,WI10837,Dane,43.1133003,-89.4676971
279,284,"Shimon, Robert B",SMALL,Shimon Robert,14,18,Low,WI10704,Manitowoc,44.1861992,-87.634697
280,285,Mud Lake,SMALL,Wisconsin Department of Natural Resources,5,6,Low,WI10846,Door,45.1304016,-87.1063004
281,286,"Langer,Ken",SMALL,LANGER KEN,24,28,Low,WI11009,Kewaunee,44.3566017,-87.6003036
282,287,Thal Acres Golf Course, ,THAL ACRES GOLF COURSE, ,6,Low,WI11124,Marquette,43.862999,-89.4998016
283,288,"Klatt, Russell V.No 1",SMALL,,3,5,Low,WI12138,Marquette,43.7244987,-89.2682037
284,289,"Sobieski,Thomas",SMALL,SOBIESKI THOMAS,20,20,Low,WI12404,Green Lake,43.9305,-88.9459991
285,290,"Sondalle,James", ,SONDALLE JAMES,3,3,Low,WI12540,Green Lake,43.8446007,-89.1769028
286,291,"O'Connell, Pat",SMALL,O'Connell Pat,7,11,Low,WI12614,Marquette,43.7422981,-89.3768005
287,292,"Haack,Harold", ,HAACK HAROLD, , ,Low,WI12627,Fond Du Lac,43.7027016,-88.4646988
288,293,"Huelster, Michael", ,Huelster Michael,2.2,4.2,Low,WI12685,Winnebago,43.9033012,-88.8508987
289,294,Tsai,SMALL,Tsai Shogi,2,2.5,Low,WI12851,Fond Du Lac,43.8387985,-88.3859024
290,295,Steuck, ,U.S. Department of the Interior, , ,Low,WI12860,Waushara,44.0317993,-89.2690964
291,296,Reitzner, ,Reitzner James, , ,Low, ,Fond Du Lac,43.7375984,-88.6316986
292,297,Zoellner, ,Zoellner,3.5,3.5,Low, ,Fond Du Lac,43.7607994,-88.4460983
293,298,Better Farms Inc., ,BETTER FARMS INC.,2.8,5,Low, ,Fond Du Lac,43.7205009,-88.5282974
294,299,Eldorado, ,Hulsman,10,8.5,Low, ,Fond Du Lac,43.8144989,-88.5718994
295,300,Cresko, ,Haas John,6,12,Low, ,Fond Du Lac,43.8459015,-88.8356018
296,301,Arcade, ,Davidson T,9.5,9,Low, ,Fond Du Lac,43.8578987,-88.8748016
297,302,Ganther, ,Ganther Mat,26,30,Low, ,Fond Du Lac,43.7164001,-88.3889999
298,303,Markesan, ,Long H,14.5,10,Low, ,Green Lake,43.7070999,-88.9840012
299,304,Princeton, ,WISCONSIN POWER AND LIGHT COMPANY,18, ,Low, ,Green Lake,43.8498993,-89.1352005
300,305,HANSEN'S DAM, ,Hansen Chris,6.5, ,Low, ,Marquette,43.8549995,-89.4589005
301,306,Richford, ,,22, ,Low, ,Waushara,44.0255013,-89.4358978
302,307,"Hunter, Gerald",SMALL,HUNTER GERALD,4,5,Low,WI10922,Green Lake,43.6912003,-89.2368011
303,308,Rick Stel, ,Stel Rick, , ,Low, ,Green Lake,43.7541008,-89.0818024
304,309,Upper Green Lake,LARGE,City Of Green Lake,5,8,High,WI00633,Green Lake,43.8465996,-88.9602966
305,310,Everett Wilcox,LARGE,Wisconsin Department of Natural Resources,9,15,Low,WI00903,Waushara,44.0031013,-89.2823029
306,311,Schley,LARGE,Schley's Ledgeview Acres Ltd,36,41,Low,WI00999,Fond Du Lac,43.6711006,-88.5631027
307,312,High Cliff State Park,SMALL,Wisconsin Department of Natural Resources,6,6,Low,WI01181,Calumet,44.168499,-88.293602
308,313,Eldorado Marsh,LARGE,Wisconsin Department of Natural Resources,2,9,Low,WI10154,Fond Du Lac,43.8143005,-88.5719986
309,314,Berlin, ,Wisconsin Department of Natural Resources,0,1,Low,WI10163,Green Lake,43.9519997,-88.9592972
310,315,Princeton,LARGE,Wisconsin Department of Natural Resources,2,8,Low,WI10165,Green Lake,43.8256989,-89.1622009
311,316,White River, ,Wisconsin Department of Natural Resources,1.3,6,Low,WI10166,Green Lake,43.9029007,-89.0842972
312,317,Irv Daggett,SMALL,Daggett Irv,11,16,Low,WI10327,Marquette,43.8254013,-89.3582001
313,318,Eureka,LARGE,Wisconsin Department of Natural Resources,3,8,Low,WI10641,Winnebago,43.9939995,-88.8753967
314,319,Sawyer Creek,SMALL,WESTHAVEN GOLF COURSE,1,4,Low,WI10643,Winnebago,44.0098991,-88.6010971
315,320,"Jurgensmeier, David",SMALL,,3,4,Low,WI10713,Fond Du Lac,43.7374992,-88.398201
316,321,City Of Fond Du Lac,SMALL,CITY OF FOND DU LAC,4,4,Low,WI10874,Fond Du Lac,43.7593994,-88.4383011
317,322,"Kestell, Orville No.1",SMALL,,3,6,Low,WI10877,Fond Du Lac,43.8787994,-88.3450012
318,323,"Kestell, Orville No.3",SMALL,,12,15,Low,WI10879,Fond Du Lac,43.8722,-88.3548965
319,324,"Dobrinski, Pat",SMALL,DOBRINSKI PAT,2,5,Low,WI10921,Green Lake,43.8676987,-88.9593964
320,325,Nohrs, ,Grosskopp F, , ,Low, ,Waupaca,44.6357994,-88.8996964
321,326,Anderson, ,Anderson C.A.,11,12,Low, ,Waupaca,44.5998001,-89.2041016
322,327,Hatton, ,Hansen Peter,10,18,Low, ,Waupaca,44.2706985,-88.985199
323,328,Waupaca City, ,CITY OF WAUPACA,14.3, ,Low, ,Waupaca,44.3605003,-89.0835037
324,329,Waupaca Land Conservation Di, ,WAUPACA LAND CONSERVATION DISTRICT,3.5,5.5,Low, ,Waupaca,44.2431984,-89.1815033
325,330,"Hofkens, Jeff #3", ,Hofkens Jeff,0.9,2.1,Low, ,Outagamie,44.4790001,-88.4184036
326,331,Leola 26,SMALL,LEOLA DRAINAGE DISTRICT,5,7,Low,WI10638,Waushara,44.2229996,-89.5882034
327,332,Waupun,SMALL,CITY OF WAUPUN,8,10,Low,WI10149,Fond Du Lac,43.6372986,-88.7310028
328,333,"Stelter, Mrs.Myron  #1",SMALL,Stelter Myron,3,4,Low,WI12761,Fond Du Lac,43.6618004,-88.882103
329,334,Wautoma,LARGE,City Of Wautoma,9,11,Low,WI00170,Waushara,44.0755997,-89.2911987
330,335,Richards Mill,LARGE,Lake Emery Rehabilitation District,6,13,Significant,WI00159,Marquette,43.7877007,-89.4458008
331,336,Manchester,LARGE,Green Lake County,12,16,Low,WI00136,Green Lake,43.6876984,-89.047699
332,337,Ripon,LARGE,City Of Ripon,8,10,Significant,WI00131,Fond Du Lac,43.8448982,-88.8348007
333,338,Montello Granite,LARGE,City Of Montello,18.4,24,High,WI00075,Marquette,43.7933998,-89.3289032
334,339,Lower White River,LARGE,Eagle Creek Renewable Energy,23,27,Significant,WI00058,Waushara,44.0206985,-89.2479019
335,340,Meikljohn, ,, , ,Low, ,Waupaca,44.4188995,-88.902298
336,341,"Clark, John K.", ,Clark John,1,4,Low,WI12671,Waushara,44.1837997,-89.1701965
337,342,Robinson,SMALL,Robinson David and Jeffery,4,4,Low,WI12856,Outagamie,44.4733009,-88.5731964
338,343,Navarino 15 Ac Flowage,LARGE,Wisconsin Department of Natural Resources,3.9,7.3,Low,WI01215,Shawano,44.6506996,-88.5876007
339,344,Keshena Falls, ,MENOMINEE ENTERPRISES,13, ,Low, ,Menominee,44.8928986,-88.6521988
340,345,Monahan, ,, , ,Low, ,Shawano,44.8572006,-89.1628036
341,346,Cook, ,, , ,Low, ,Menominee,45.0196991,-88.6781006
342,347,Parker, ,, , ,Low, ,Shawano,44.8722992,-88.8311996
343,348,Norway, ,Christensen Charles, , ,Low, ,Shawano,44.8086014,-89.0182037
344,349,Dalles, ,GOVERNMENT,8,10,Low, ,Menominee,45.0285988,-88.6643982
345,350,Crane, ,HATTON LUMBER COMPANY, , ,Low, ,Shawano,44.7845993,-88.9841995
346,351,Gralapps, ,Gralapp H,12, ,Low, ,Shawano,44.7860985,-89.1727982
347,352,Morris, ,Sprague,11,16,Low, ,Shawano,44.8293991,-89.061203
348,353,Stickbauer, ,Stickbauer A,4,6,Low, ,Shawano,45.0070992,-89.1249008
349,354,Sherman Mill, ,Brooks J,6,9,Low, ,Waupaca,44.3754997,-89.2160034
350,355,Royalton, ,, , ,Low, ,Waupaca,44.4123993,-88.8647003
351,356,Collins Marsh,LARGE,Wisconsin Department of Natural Resources,3,10,Low,WI00657,Manitowoc,44.0842018,-87.966301
352,357,Brillion Watershed No.8,SMALL,Manitowoc County,3,5,Low,WI10746,Manitowoc,44.1257019,-88.0379028
353,358,Chilton No.3,SMALL,City of Chilton,2,5,Low,WI11487,Calumet,44.0298996,-88.1588974
354,359,Chilton No.2,SMALL,City of Chilton,5,7,Low,WI11488,Calumet,44.0283012,-88.1616974
355,360,"Thiel, R.A.",SMALL,Thiel R,7,11,Low,WI12035,Calumet,44.0523987,-88.2493973
356,361,Hephner,SMALL,Hephner Gervase,1.5,1.5,Low,WI12884,Calumet,44.0588989,-88.1376038
357,362,Cato Falls, ,Kaufman Dale,13, ,Low, ,Manitowoc,44.098999,-87.8227997
358,363,Kuene Mills, ,Kuene Chas, , ,Low, ,Manitowoc,44.0733986,-87.7330017
359,364,Buchner,SMALL,Buchner Carl, ,4.6,Low, ,Manitowoc,44.1679001,-87.7544022
360,365,Anhalt, ,Anhalt Daniel, ,4.2,Low, ,Manitowoc,44.2052994,-87.8834
361,366,Davidson, ,Davidson Jason, ,5.8,Low, ,Manitowoc,44.1497002,-87.7869034
362,367,Brillion Hacker Road,LARGE,City Of Brillion, ,18.9,High,WI01217,Calumet,44.1896019,-88.0686035
363,369,Kaukauna Industrial Park, ,CITY OF KAUKAUNA, , ,Low, ,Outagamie,44.3039017,-88.2548981
364,370,Middle Appleton,LARGE,Fox River Navigational System Authority,10,18,High,WI00166,Outagamie,44.2574005,-88.4048004
365,371,Kaukauna,LARGE,City of Kaukauna,25,27,High,WI00080,Outagamie,44.2812996,-88.2708969
366,372,Neenah,LARGE,Neenah Paper,9,15,High,WI00647,Winnebago,44.1861,-88.456398
367,373,Menasha,LARGE,DAEN NCC,9,16,High,WI00814,Winnebago,44.2006989,-88.4462967
368,374,Upper Appleton,LARGE,Fox River Navigational System Authority,14,22,High,WI00851,Outagamie,44.2535019,-88.4128036
369,375,Depere,LARGE,City Of De Pere,8,17,Significant,WI00867,Brown,44.4480019,-88.0646973
370,376,Pouwels,SMALL,Pouwels Edward,19,19,Low,WI01027,Brown,44.3802986,-88.0537033
371,377,Lower Pamperin Park,SMALL,Brown County,1,2,Low,WI10061,Brown,44.5456009,-88.1019974
372,378,"Decaster, Bernarr",SMALL,DECASTER BERNARR,15,21,Low,WI10697,Brown,44.5271988,-88.1339035
373,379,Aid Assoc.For Lutherans,SMALL,AID ASSOCIATION FOR LUTHERANS,5,8,Low,WI11144,Outagamie,44.3031998,-88.3789978
374,380,"Bridges, R.C. No.1", ,, ,7,Low,WI11422,Winnebago,44.1637001,-88.4820023
375,381,"Burns,Robert K",SMALL,Burns Robert,12,16,Low,WI11449,Brown,44.266201,-88.086998
376,382,"MCGUIRE,GEORGE",SMALL,MCGUIRE GEORGE,5,10,Low,WI11576,Brown,44.4241982,-88.1393967
377,383,"Faulds, James R",SMALL,Faulds James,15,17,Low,WI12030,Brown,44.368,-88.0667038
378,384,Colwitz,SMALL,WESTPHAL  JUDITH,7,9,Low,WI12801,Brown,44.4311981,-87.959198
379,385,Engelland, ,Engelland Henry, , ,Low, ,Manitowoc,44.2328987,-87.5466003
380,386,Krause,LARGE,Kaminski Steven,12,16,Significant,WI00474,Kewaunee,44.6386986,-87.4546967
381,387,Eis,SMALL,Eis Patricia,6.5,11,Low,WI00979,Manitowoc,44.199501,-87.6615982
382,388,Henry Iwen,LARGE,Iwen Emil,4,6.6,Low,WI01098,Kewaunee,44.6175003,-87.4473038
383,389,Clarks Lake,SMALL,,2,3,Low,WI10134,Door,44.9249001,-87.210701
384,390,Algoma,LARGE,Kewaunee County,11,16,Significant,WI10269,Kewaunee,44.6077995,-87.4720001
385,391,Waushara Co.No.1,SMALL,Waushara County,5,6,Low,WI10632,Waushara,44.2328987,-89.1837006
386,392,Waushara Co.No.3,SMALL,Waushara County,6,9,Low,WI10634,Waushara,44.2403984,-89.1791
387,393,Waushara County No.5,SMALL,Waushara County,5,9,Low,WI10636,Waushara,44.2410011,-89.1791
388,394,Johns Lake,SMALL,,1,2,Low,WI10640,Waushara,44.0770988,-89.2106018
389,395,Deer Creek Wildlife, ,Wisconsin Department of Natural Resources,6,8,Low,WI11145,Outagamie,44.5763016,-88.6373978
390,396,"Obermeier, Russell No.1", ,Obermeier Russell, , ,Low,WI11147,Outagamie,44.4762001,-88.6577988
391,397,"Garrity, George",SMALL,GARRITY GEORGE,4,6,Low,WI11312,Shawano,44.8549004,-88.4542999
392,398,"Reinheimer, Byron  Lower",SMALL,Reinheimer Byron,4,6,Low,WI11314,Shawano,44.8451996,-88.4738998
393,399,"Wittenberg,Village Of",SMALL,Village of Wittenberg,5,7,Low,WI11316,Shawano,44.823101,-89.1653976
394,400,Idlewild,SMALL,Korleski Gerald,5,12,Low,WI11421,Waushara,44.2066002,-89.2077026
395,401,"Vigue, George No 1",SMALL,Vigue George,3,4,Low,WI12140,Menominee,44.9925995,-88.5954971
396,402,"Herrmann,Arthur",SMALL,HERRMANN ARTHUR,6,8,Low,WI12212,Shawano,44.8664017,-88.9138031
397,403,"Behm,Alfred #2",SMALL,Behm Alfred,2,5,Low,WI12245,Waushara,44.2141991,-88.9702988
398,404,Davies #1,SMALL,Davies,3,5,Low,WI12433,Waushara,44.2178001,-89.2086029
399,405,Nelson Mill Pond, ,Taylor Scott,7,7,Low,WI10630,Waupaca,44.2738991,-89.2201004
400,406,Sippel,SMALL,Sippel Keith, ,2.6,Low, ,Winnebago,44.2094002,-88.6799011
401,407,Gresham,LARGE,VILLAGE OF GRESHAM,38,44,Low,WI00799,Shawano,44.8544998,-88.7882004
402,408,Weed,LARGE,VILLAGE OF GRESHAM,25,35,Low,WI00801,Shawano,44.8417015,-88.7619019
403,409,Weyauwega,LARGE,NORTHEAST WISCONSIN INC.,12,21,Low,WI00813,Waupaca,44.3246002,-88.9337006
404,410,Tigerton,LARGE,TIGERTON LUMBER COMPANY,4,9,Low,WI01199,Shawano,44.7419014,-89.0587006
405,411,Weasle, ,Suehring Marcus,5,10,Low,WI10504,Shawano,44.782299,-88.9817963
406,412,Clover Leaf Chain Of Lakes,SMALL,TOWN OF BELLE PLAINE,1,4,Low,WI10506,Shawano,44.6805,-88.6603012
407,413,Tiger Creek (Removed),SMALL,VILLAGE OF TIGERTON,1,3,Low,WI10509,Shawano,44.7383995,-89.0617981
408,414,Stone,SMALL,Bearn Joe,2,5,Low,WI10511,Shawano,44.9345016,-89.1936035
409,415,Crystal,LARGE,Waupaca County,7,10,Significant,WI10622,Waupaca,44.3191986,-89.1099014
410,416,Planing Mill,SMALL,ANDERSON GENE,2,7,Significant,WI10624,Waupaca,44.3558998,-89.0758972
411,417,Cotey, ,,0,7,Low,WI10627,Waupaca,44.5390015,-89.024498
412,418,Peterson Mill, ,PETERSON BROTHERS,6,9,Low,WI10629,Waupaca,44.4435005,-88.9466019
413,419,Auroraville,LARGE,Olsen Brothers,8,13,High,WI00340,Waushara,44.0540009,-88.9917984
414,420,Resettlement Admin. 26,SMALL,Wisconsin Department of Natural Resources,1,3,Low,WI10196,Jackson,44.3667984,-90.7296982
415,421,Robert Coyier,LARGE,Moneypenney Land LLC,15,24,Low,WI00865,Iowa,42.8895988,-90.3421021
416,422,"Houfe,Thomas", ,HOUFE THOMAS, , ,Low,WI12567,Rock,42.8139,-89.0955963
417,423,"Steinberg,William", ,STEINBERG WILLIAM, , ,Low,WI12624,Fond Du Lac,43.7901001,-88.5214996
418,424,Shawano,LARGE,NORTH AMERICAN HYDRO INC,12,16,Low,WI00205,Shawano,44.7747002,-88.6202011
419,425,Tilleda,LARGE,TILLEDA POND REHABILITATION DISTRICT,15,17,High,WI00203,Shawano,44.8152008,-88.9141006
420,426,Hayman Falls,LARGE,Shawano County,14,17,Low,WI00204,Shawano,44.7440987,-88.8467026
421,427,Pella,LARGE,TOWN OF PELLA,11,18,Low,WI00202,Shawano,44.7396011,-88.8042984
422,428,"Ackerson, Arthur",SMALL,,0,3,Low,WI10780,Chippewa,45.1632996,-91.1451035
423,429,Hortonville,LARGE,Village of Hortonville,12,18,High,WI00167,Outagamie,44.3342018,-88.6386032
424,430,Willow Creek Aquaculture,SMALL,Linde Alec, ,8,Low, ,Waushara,44.1040993,-88.9738007
425,431,Mount Morris,LARGE,MORRIS LAKE MGMT. DIST.,16,20,Low,WI00092,Waushara,44.1127014,-89.1924973
426,432,Marion,LARGE,City Of Marion,16,17,High,WI00090,Waupaca,44.6729012,-88.8881989
427,433,Wittenberg,LARGE,Lutheran Social Services of WI and Upper MI,19,22,Low,WI00057,Shawano,44.8410988,-89.1575012
428,434,Clintonville,LARGE,City Of Clintonville,12,20,Low,WI00224,Waupaca,44.6232986,-88.7619019
429,435,Ogdensburg,LARGE,Village Of Ogdensburg,6,7,High,WI00226,Waupaca,44.4539986,-89.0329971
430,436,Lighting Plant,LARGE,Shanak Janet and Edward,12,25,Low,WI00228,Waupaca,44.3630981,-89.0866013
431,437,Wild Rose,LARGE,Village Of Wild Rose,16,19,Significant,WI00232,Waushara,44.1832008,-89.2480011
432,438,Legend Lake Number One,LARGE,Legend Lake Protection and Rehabilitation District,21,21,High,WI00235,Menominee,44.8881989,-88.6270981
433,439,Caroline,LARGE,TOWN OF GRANT,9,13,Low,WI00309,Shawano,44.7224007,-88.8914032
434,440,Iola,LARGE,Village Of Iola,8,12,Significant,WI00337,Waupaca,44.5093994,-89.1304016
435,441,Hartman Creek Number One,LARGE,Wisconsin Department of Natural Resources,7,10.6,Low,WI00339,Waupaca,44.3260002,-89.2021027
436,442,Mischos,LARGE,Feldner Jamie and Cheryl,4.3,8.1,Low,WI01193,Fond Du Lac,43.8083992,-88.186203
437,443,Wilke Lake,SMALL,Town Of Schleswig,1,3,Low,WI10297,Manitowoc,43.9710999,-87.9541016
438,444,Spitzer 1, ,Manitowoc County,1, ,Low,WI10298,Manitowoc,43.9009018,-87.950798
439,445,Spitzer 3, ,Manitowoc County,1, ,Low,WI10300,Manitowoc,43.8983994,-87.9506989
440,446,Spitzer 5, ,,0.6,2,Low,WI10302,Manitowoc,43.8965988,-87.9513016
441,447,Spitzer 7, ,,0,3,Low,WI10304,Manitowoc,43.8944016,-87.9514008
442,448,"Eppli, Val",SMALL,EPPLI VAL,16,20,Low,WI10876,Fond Du Lac,43.7761993,-88.2070007
443,449,Feldner, ,Feldner Ella, , ,Low,WI12879,Fond Du Lac,43.8021011,-88.1811981
444,450,Dundee,LARGE,Town Of Osceola,5,8,Significant,WI00132,Fond Du Lac,43.6521988,-88.1753006
445,451,Mauthe Lake,SMALL,Wisconsin Department of Natural Resources,1,3,Low,WI10152,Fond Du Lac,43.5993004,-88.1850967
446,452,Pruim, ,Pruim Edward, , ,Low,WI12805,Fond Du Lac,43.5479012,-88.2977982
447,453,Centerville,LARGE,VILLAGE OF CLEVELAND,12,21,Low,WI00150,Manitowoc,43.9160995,-87.7259979
448,454,Christel, ,Christel Ronald, , ,Low, ,Manitowoc,44.0054016,-87.9049988
449,455,Rapids,LARGE,Bertler Ray,7,16,Significant,WI00273,Manitowoc,44.0946999,-87.7046967
450,456,Lutze, ,Lutze Richard, , ,Low, ,Manitowoc,43.9353981,-87.7885971
451,457,"Koch,Thomas",SMALL,,6,9,Low,WI11746,Manitowoc,44.2178993,-87.7158966
452,458,"Redmann, Andrew L.",SMALL,Redmann Andrew,3,7,Low,WI12059,Door,45.1185989,-87.2363968
453,459,"Shambeau, Russell",SMALL,SHAMBEAU RUSSELL,9,15,Low,WI12678,Manitowoc,44.1971016,-87.5726013
454,460,"Doehler, Erwin", ,Doehler Erwin,1.8,3.1,Low,WI12869,Kewaunee,44.4160995,-87.6612015
455,461,Wester, ,Wester E,2, ,Low, ,Door,44.8499985,-87.2674026
456,462,Schaus,SMALL,Schaus Gerald, ,6,Low, ,Manitowoc,44.2509995,-87.6396027
457,463,Frelich,SMALL,Frelich Ronald, ,6,Low, ,Manitowoc,44.2938004,-87.8674011
458,464,Waterstreet,SMALL,Waterstreet William, ,1.8,Low, ,Kewaunee,44.4813995,-87.5595016
459,465,Counard,SMALL,Counard Dennis, ,5,Low, ,Door,44.7664986,-87.6111984
460,466,Tassoul,SMALL,Tassoul Giles, ,5.2,Low, ,Door,44.7767982,-87.6392975
461,467,Low Valley Farm, ,LOW VALLEY FARMS,4.5,4.8,Low, ,Door,44.891201,-87.2705994
462,468,Moeller, ,Moeller Dave, , ,Low, ,Door,44.9034004,-87.2435989
463,469,Spude,SMALL,Spude Gilbert, ,7,Low, ,Door,44.7083015,-87.6994019
464,470,Husby,SMALL,Husby Peter,3.2,4.3,Low, ,Door,44.9686012,-87.2209015
465,471,Rockville,LARGE,ROCKVILLE MILL POND MANAGEMENT DISTRICT,10,14,Low,WI00152,Manitowoc,43.9202995,-87.9983978
466,472,Zeratsky, ,Zeratsky Andrew,2.2,7.2,Low, ,Green Lake,43.8506012,-88.8940964
467,473,DUFFY'S MARSH,LARGE,DUFFY MARSH PROPERTY OWNERS,6,8,Low,WI01211,Marquette,43.7500992,-89.3119965
468,474,Junk Woods,SMALL,Wisconsin Department of Natural Resources, ,5,Low, ,Green Lake,43.9529991,-89.0328979
469,475,Steenberg-Huettl Investments,SMALL,Reitzner James,3,6.5,Low, ,Fond Du Lac,43.7360001,-88.6289978
470,476,Walleyes For Tomorrow, ,WALEYES FOR TOMORROW,4,4,Low, ,Winnebago,43.9915009,-88.8718033
471,477,Germania (Lower),LARGE,Wisconsin Department of Natural Resources,4,11,Low,WI00686,Marquette,43.8939018,-89.259697
472,478,Mishicot,LARGE,VILLAGE OF MISHICOT,8,11,Low,WI00155,Manitowoc,44.2380981,-87.6415024
473,479,Neshoto,LARGE,Shoto Corporation,9,15,High,WI00153,Manitowoc,44.1758003,-87.6507034
474,480,Faller,SMALL,Faller Willaim,1.9,3.9,Low, ,Door,44.7681999,-87.6034012
475,481,"Dabrowski, Henry  No.1",SMALL,,12,17,Low,WI11554,Wood,44.5052986,-90.2310028
476,482,"Zabloski, Wayne",SMALL,ZABLOSKI WAYNE,14,18,Low,WI11559,Trempealeau,44.2435989,-91.3170013
477,483,"Barth,James",SMALL,BARTH JAMES,12,16.6,Low,WI11588,Clark,44.5877991,-90.3510971
478,484,"Howard,Bernadine",SMALL,,24,28,Low,WI11589,Clark,44.5547981,-90.5322037
479,485,"Kirn, Roger",SMALL,KIRN ROGER,6,9,Low,WI11590,Clark,44.7061996,-90.7222977
480,486,"York, James",SMALL,YORK JAMES,3,7,Low,WI11593,Clark,44.9790993,-90.4094009
481,487,"Anderson, David M.",SMALL,Anderson David,15,21,Low,WI11666,Jackson,44.1460991,-91.0466003
482,488,"Beck,Leonard",SMALL,BECK LEONARD,10,16,Low,WI11667,Jackson,44.225399,-91.110199
483,489,"Busse,Preston",SMALL,BUSSE PRESTON,19,24,Low,WI11668,Jackson,44.1785011,-91.1053009
484,490,"Gjerseth, Vernon",SMALL,Three Rivers Housing LLC,12,18,Low,WI11670,Jackson,44.3549004,-90.851799
485,491,"Kyser, Donald No.2",SMALL,Kyser Ronald,17,25,Low,WI11675,Jackson,44.1650009,-91.081398
486,492,"Tesmer,Ray",SMALL,,4,10,Low,WI11679,Jackson,44.5070992,-90.8759995
